Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773849975,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773849976,10,,Aggregated,0.000000,0.000000,340,350,370,370,380,380,380,380,380,380,380,16,0,340.0,239.33670493738646,33.49171700028819,375.51851799980795,0.0
1773849977,20,,Aggregated,0.000000,0.000000,110,340,360,370,380,380,390,390,390,390,390,48,0,91,181.4571177289963,3.978474999712489,389.48462899952574,0.0
1773849978,30,,Aggregated,0.000000,0.000000,60,320,350,380,420,450,460,460,460,460,460,93,0,60,170.07821356977124,2.897434999795223,456.19686800000636,0.0
1773849979,40,,Aggregated,23.500000,0.000000,49,120,330,360,390,420,450,460,460,460,460,161,0,49,139.43647262724016,2.897434999795223,456.19686800000636,0.0
1773849980,50,,Aggregated,31.000000,0.000000,43,96,170,340,390,410,450,450,460,460,460,249,0,43,121.55854141759532,2.897434999795223,456.19686800000636,0.0
1773849981,60,,Aggregated,40.000000,0.000000,42,100,150,320,390,410,450,460,470,470,470,337,0,42,116.93571515130607,2.437397999528912,467.4432470001193,0.0
1773849982,70,,Aggregated,49.200000,0.000000,35,79,140,190,390,410,450,460,470,470,470,445,0,35,107.60470160897394,2.437397999528912,467.4432470001193,0.0
1773849983,80,,Aggregated,55.000000,0.000000,35,79,140,170,380,420,460,490,490,490,490,563,0,35,104.67126139252969,2.437397999528912,493.73065899999347,0.0
1773849984,80,,Aggregated,63.428571,0.000000,22,51,93,140,360,410,460,480,490,490,490,703,0,22,86.7297125092542,2.437397999528912,493.73065899999347,0.0
1773849985,80,,Aggregated,70.125000,0.000000,16,38,57,98,330,400,450,480,490,490,490,848,0,16,74.12568302949163,2.437397999528912,493.73065899999347,0.0
1773849986,80,,Aggregated,77.777778,0.000000,15,30,51,72,210,390,440,470,490,490,490,990,0,15,65.09541711313543,2.437397999528912,493.73065899999347,0.0
1773849987,80,,Aggregated,84.100000,0.000000,15,19,41,53,160,380,440,460,490,490,490,1134,0,15,58.35205569576721,2.437397999528912,493.73065899999347,0.0
1773849988,80,,Aggregated,96.800000,0.000000,14,17,33,49,140,370,420,460,490,490,490,1289,0,14,52.72232945927504,2.437397999528912,493.73065899999347,0.0
1773849989,80,,Aggregated,107.900000,0.000000,14,16,28,41,130,360,420,460,490,490,490,1426,0,14,48.82966485554213,2.437397999528912,493.73065899999347,0.0
1773849990,80,,Aggregated,118.900000,0.000000,14,16,21,35,100,340,420,450,490,490,490,1563,0,14,45.668376481763715,2.3660050001126365,493.73065899999347,0.0
1773849991,80,,Aggregated,125.400000,0.000000,14,16,19,33,96,330,410,450,490,490,490,1701,0,14,43.104566417991656,2.3660050001126365,493.73065899999347,0.0
1773849992,80,,Aggregated,131.200000,0.000000,14,16,18,28,85,250,410,450,490,490,490,1834,0,14,40.833013096514556,2.3660050001126365,493.73065899999347,0.0
1773849993,80,,Aggregated,136.600000,0.000000,14,15,17,22,71,210,400,440,490,490,490,1984,0,14,38.69526551915523,2.3660050001126365,493.73065899999347,0.0
1773849994,80,,Aggregated,138.100000,0.000000,14,15,17,20,57,190,400,440,490,490,490,2128,0,14,36.90918570865092,2.3660050001126365,493.73065899999347,0.0
1773849995,80,,Aggregated,141.200000,0.000000,14,15,17,19,54,160,400,440,490,490,490,2272,0,14,35.34225230810368,2.3660050001126365,493.73065899999347,0.0
1773849996,80,,Aggregated,141.600000,0.000000,13,15,16,18,51,150,390,420,490,490,490,2422,0,13,33.8957959479809,2.3660050001126365,493.73065899999347,0.0
1773849997,80,,Aggregated,142.700000,0.000000,13,15,16,18,51,140,390,420,490,490,490,2564,0,13,32.66680951482724,2.3660050001126365,493.73065899999347,0.0
1773849998,80,,Aggregated,142.900000,0.000000,13,15,16,17,49,140,390,420,490,490,490,2713,0,13,31.512609982312902,2.1710450000682613,493.73065899999347,0.0
1773849999,80,,Aggregated,143.000000,0.000000,13,15,16,17,46,130,380,420,490,490,490,2850,0,13,30.565141009128435,2.1710450000682613,493.73065899999347,0.0
1773850000,80,,Aggregated,141.200000,0.000000,13,15,16,17,41,120,380,420,490,490,490,2992,0,13,29.657543321526077,2.1710450000682613,493.73065899999347,0.0
1773850001,80,,Aggregated,142.200000,0.000000,13,15,16,17,37,100,380,420,490,490,490,3145,0,13,28.820993748808796,2.1710450000682613,493.73065899999347,0.0
1773850002,80,,Aggregated,142.400000,0.000000,12,15,16,17,34,100,370,410,490,490,490,3281,0,12,28.106052729046294,2.1710450000682613,493.73065899999347,0.0
1773850003,80,,Aggregated,144.000000,0.000000,12,15,16,17,34,96,370,410,490,490,490,3410,0,12,27.49889442639302,2.1710450000682613,493.73065899999347,0.0
1773850004,80,,Aggregated,144.300000,0.000000,12,15,16,17,33,93,360,410,490,490,490,3555,0,12,26.944859283264314,2.1710450000682613,493.73065899999347,0.0
1773850005,80,,Aggregated,142.600000,0.000000,12,15,16,17,31,85,360,410,490,490,490,3697,0,12,26.38514721801738,2.1710450000682613,493.73065899999347,0.0
