Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773849854,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773849855,5,,Aggregated,0.000000,0.000000,180,180,180,180,190,190,190,190,190,190,190,9,0,180.0,118.27675166659901,12.831325999286491,193.9941609998641,0.0
1773849856,10,,Aggregated,0.000000,0.000000,57,160,180,190,220,220,220,220,220,220,220,30,0,53,96.65400409994618,4.680041000028723,218.265247999625,0.0
1773849857,15,,Aggregated,6.000000,0.000000,49,97,180,190,220,230,230,240,240,240,240,57,0,49,85.26429866670745,4.136407000260078,236.61504600022454,0.0
1773849858,20,,Aggregated,12.000000,0.000000,39,57,160,180,220,220,230,240,240,240,240,92,0,38,75.00476573917418,4.136407000260078,236.61504600022454,0.0
1773849859,20,,Aggregated,18.000000,0.000000,16,41,53,97,210,220,230,230,240,240,240,129,0,16,57.401189387584694,3.5404979998929775,236.61504600022454,0.0
1773849860,20,,Aggregated,20.500000,0.000000,15,35,49,53,190,220,220,230,240,240,240,161,0,15,48.53548121738403,3.317828000035661,236.61504600022454,0.0
1773849861,20,,Aggregated,24.600000,0.000000,15,18,39,51,180,220,220,230,240,240,240,194,0,15,42.84667944330067,3.317828000035661,236.61504600022454,0.0
1773849862,20,,Aggregated,26.166667,0.000000,15,16,35,45,160,210,220,230,240,240,240,229,0,15,37.94745706115134,3.317828000035661,236.61504600022454,0.0
1773849863,20,,Aggregated,26.714286,0.000000,15,16,18,35,94,210,220,230,240,240,240,266,0,15,34.2168023571503,2.588141000160249,236.61504600022454,0.0
1773849864,20,,Aggregated,28.125000,0.000000,13,16,17,32,65,200,220,220,240,240,240,305,0,13,31.252683600008016,2.588141000160249,236.61504600022454,0.0
1773849865,20,,Aggregated,29.222222,0.000000,13,16,16,18,53,180,220,220,240,240,240,341,0,13,29.326751149571926,2.588141000160249,236.61504600022454,0.0
1773849866,20,,Aggregated,29.900000,0.000000,13,15,16,17,51,180,220,220,240,240,240,377,0,13,27.61411631830688,2.588141000160249,236.61504600022454,0.0
1773849867,20,,Aggregated,33.000000,0.000000,13,15,16,16,50,180,220,220,240,240,240,418,0,13,26.155904739236455,2.588141000160249,236.61504600022454,0.0
1773849868,20,,Aggregated,34.700000,0.000000,13,15,16,16,49,160,220,220,240,240,240,458,0,13,24.941442008742833,2.588141000160249,236.61504600022454,0.0
1773849869,20,,Aggregated,35.600000,0.000000,13,15,16,16,39,120,220,220,240,240,240,492,0,13,24.03538228659309,2.588141000160249,236.61504600022454,0.0
1773849870,20,,Aggregated,36.800000,0.000000,13,15,16,16,37,94,210,220,240,240,240,525,0,13,23.42202981143644,2.588141000160249,236.61504600022454,0.0
1773849871,20,,Aggregated,36.600000,0.000000,13,15,16,16,35,73,210,220,240,240,240,565,0,13,22.71260179470151,2.588141000160249,236.61504600022454,0.0
1773849872,20,,Aggregated,36.200000,0.000000,13,15,16,16,34,65,210,220,240,240,240,603,0,13,21.975687663359302,2.588141000160249,236.61504600022454,0.0
1773849873,20,,Aggregated,37.200000,0.000000,13,15,16,16,30,65,210,220,240,240,240,636,0,13,21.4704762295699,2.588141000160249,236.61504600022454,0.0
1773849874,20,,Aggregated,37.200000,0.000000,13,15,16,16,21,53,210,220,240,240,240,672,0,13,20.96214433185564,2.588141000160249,236.61504600022454,0.0
1773849875,20,,Aggregated,36.700000,0.000000,13,15,16,16,20,53,210,220,240,240,240,713,0,13,20.428788207579867,2.588141000160249,236.61504600022454,0.0
1773849876,20,,Aggregated,36.700000,0.000000,12,15,16,16,19,51,210,220,240,240,240,742,0,12,20.082497311325106,2.588141000160249,236.61504600022454,0.0
1773849877,20,,Aggregated,36.500000,0.000000,12,15,16,16,18,50,200,220,240,240,240,782,0,12,19.671409997446222,2.588141000160249,236.61504600022454,0.0
1773849878,20,,Aggregated,36.700000,0.000000,12,15,16,16,18,50,190,220,240,240,240,817,0,12,19.225648293761555,2.588141000160249,236.61504600022454,0.0
1773849879,20,,Aggregated,36.500000,0.000000,12,15,16,16,18,49,180,220,240,240,240,853,0,12,18.809457181715832,2.588141000160249,236.61504600022454,0.0
1773849880,20,,Aggregated,36.400000,0.000000,12,15,16,16,17,49,180,220,240,240,240,892,0,12,18.440763557183985,2.588141000160249,236.61504600022454,0.0
1773849881,20,,Aggregated,35.700000,0.000000,12,15,16,16,17,45,180,220,240,240,240,930,0,12,18.115849858072238,2.588141000160249,236.61504600022454,0.0
1773849882,20,,Aggregated,36.000000,0.000000,12,15,16,16,17,40,180,220,240,240,240,966,0,12,17.87770126915965,2.588141000160249,236.61504600022454,0.0
1773849883,20,,Aggregated,36.700000,0.000000,12,15,16,16,17,39,180,220,240,240,240,1000,0,12,17.62616223500845,2.588141000160249,236.61504600022454,0.0
1773849884,20,,Aggregated,36.200000,0.000000,11,15,16,16,17,38,180,210,230,240,240,1033,0,11,17.380546578902795,2.588141000160249,236.61504600022454,0.0
1773849885,20,,Aggregated,35.900000,0.000000,11,15,16,16,17,36,180,210,230,240,240,1064,0,11,17.233370057339954,2.588141000160249,236.61504600022454,0.0
1773849886,20,,Aggregated,36.000000,0.000000,11,15,16,16,17,35,160,210,230,240,240,1101,0,11,16.968802741153148,2.588141000160249,236.61504600022454,0.0
1773849887,20,,Aggregated,35.500000,0.000000,11,15,16,16,17,35,160,210,230,240,240,1140,0,11,16.735902226324278,2.588141000160249,236.61504600022454,0.0
1773849888,20,,Aggregated,35.600000,0.000000,11,15,16,16,17,35,150,210,230,240,240,1174,0,11,16.55838919932602,2.588141000160249,236.61504600022454,0.0
1773849889,20,,Aggregated,35.600000,0.000000,11,15,16,16,17,34,120,210,230,240,240,1207,0,11,16.42276559735462,2.588141000160249,236.61504600022454,0.0
1773849890,20,,Aggregated,35.200000,0.000000,11,15,16,16,17,33,120,210,230,240,240,1238,0,11,16.288474642171515,2.588141000160249,236.61504600022454,0.0
1773849891,20,,Aggregated,35.500000,0.000000,11,15,16,16,17,30,97,210,230,240,240,1269,0,11,16.158489648549807,2.588141000160249,236.61504600022454,0.0
1773849892,20,,Aggregated,35.300000,0.000000,11,15,15,16,17,28,94,210,230,240,240,1302,0,11,16.009975892478494,2.588141000160249,236.61504600022454,0.0
1773849893,20,,Aggregated,33.600000,0.000000,11,15,15,16,17,26,94,210,230,240,240,1340,0,11,15.871616032096263,2.588141000160249,236.61504600022454,0.0
1773849894,20,,Aggregated,33.600000,0.000000,11,15,15,16,17,25,86,210,230,240,240,1380,0,11,15.732428642035222,2.588141000160249,236.61504600022454,0.0
1773849895,20,,Aggregated,34.300000,0.000000,11,15,15,16,17,22,73,210,230,240,240,1412,0,11,15.625998553123127,2.588141000160249,236.61504600022454,0.0
1773849896,20,,Aggregated,34.600000,0.000000,11,15,15,16,17,22,69,210,230,240,240,1455,0,11,15.478864039182257,2.588141000160249,236.61504600022454,0.0
1773849897,20,,Aggregated,34.800000,0.000000,11,15,15,16,17,21,69,210,230,240,240,1494,0,11,15.362597749003573,2.588141000160249,236.61504600022454,0.0
1773849898,20,,Aggregated,35.400000,0.000000,11,15,15,16,17,21,65,200,230,240,240,1529,0,11,15.245462691310893,2.588141000160249,236.61504600022454,0.0
1773849899,20,,Aggregated,35.400000,0.000000,11,15,15,16,17,20,65,200,230,240,240,1563,0,11,15.153360360212993,2.588141000160249,236.61504600022454,0.0
1773849900,20,,Aggregated,35.100000,0.000000,11,15,15,16,17,20,65,200,230,240,240,1595,0,11,15.04983694483422,2.588141000160249,236.61504600022454,0.0
1773849901,20,,Aggregated,35.000000,0.000000,11,15,15,16,17,20,57,190,230,240,240,1630,0,11,14.943699299392337,2.588141000160249,236.61504600022454,0.0
1773849902,20,,Aggregated,35.400000,0.000000,11,15,15,16,17,25,95,210,260,300,300,1661,0,11,15.884372515958745,2.588141000160249,297.9683630001091,0.0
1773849903,20,,Aggregated,36.400000,0.000000,11,15,15,16,17,25,95,210,260,300,300,1690,0,11,15.79394029290409,2.588141000160249,297.9683630001091,0.0
1773849904,20,,Aggregated,35.300000,0.000000,11,15,15,16,17,22,94,210,260,300,300,1729,0,11,15.675900094856658,2.588141000160249,297.9683630001091,0.0
